,SK_ID_CURR,TARGET,EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_ID_PUBLISH,CODE_GENDER,REG_CITY_NOT_LIVE_CITY,REGION_RATING_CLIENT_W_CITY,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,PREV_PRODUCT_COMBINATION_Cash X-Sell: low_MEAN,PREV_NAME_YIELD_GROUP_low_normal_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_PAYMENT_TYPE_XNA_MEAN,PREV_NAME_PAYMENT_TYPE_Cash through the bank_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_CONTRACT_TYPE_Revolving loans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumer loans_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Business Entity Type 3,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Drivers,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_EDUCATION_TYPE_Higher education,NAME_CONTRACT_TYPE_Revolving loans,LIVINGAREA_AVG,FLAG_WORK_PHONE,FLAG_DOCUMENT_3,ELEVATORS_MEDI,ELEVATORS_AVG,DAYS_LAST_PHONE_CHANGE,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED,DAYS_BIRTH,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_MAX,AMT_GOODS_PRICE,TOTALAREA_MODE,REG_CITY_NOT_WORK_CITY,PREV_PRODUCT_COMBINATION_Card Street_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_SELLER_INDUSTRY_XNA_MEAN,PREV_NAME_SELLER_INDUSTRY_Consumer electronics_MEAN,PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_DAYS_DECISION_MAX,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CNT_PAYMENT_SUM,PREV_CNT_PAYMENT_MEAN,PREV_CHANNEL_TYPE_AP+ (Cash loan)_MEAN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_AMT_GOODS_PRICE_MAX,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_APPLICATION_MIN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MEAN,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_MAX,PAYMENT_RATE,OCCUPATION_TYPE_Low-skill Laborers,NONLIVINGAREA_MODE,NONLIVINGAREA_AVG,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_Pensioner,NAME_HOUSING_TYPE_With parents,NAME_HOUSING_TYPE_House / apartment,NAME_FAMILY_STATUS_Married,LIVINGAREA_MODE,LIVINGAREA_MEDI,LIVE_CITY_NOT_WORK_CITY,INCOME_PER_PERSON,FLOORSMAX_MODE,FLOORSMAX_MEDI,FLOORSMAX_AVG,FLAG_OWN_CAR,ENTRANCES_MEDI,ELEVATORS_MODE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_REGISTRATION,CNT_FAM_MEMBERS,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_DAYS_DECISION_MIN,APPROVED_DAYS_DECISION_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_AMT_CREDIT_MAX
0,100006,0,0.524496446363472,0.6504416904014653,0.5073457151885262,0.0,-2437,1,0,2,2,0.008019,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-181.0,-181.0,1.0,0.0,0,1,1,0,1,0,0,0.0733,0,1,0.0,0.0,-617.0,0.1599052880820836,-3039.0,-19005,24246.0,24246.0,297000.0,0.0683,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,-181.0,0.0,0.0,48.0,48.0,0.0,1.0,675000.0,675000.0,675000.0,675000.0,675000.0,24246.0,24246.0,-19.5,-12.0,0.0949413542491185,0,0.0011,0.0035,1,0,0,1,0,0.0726,0.0739,0,67500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-9833.0,2.0,15.0,-181.0,-181.0,-181.0,675000.0
1,100007,0,0.524496446363472,0.3227382869704046,0.5073457151885262,0.0,-3458,0,0,2,2,0.028663,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-867.0,-866.0,1.0,0.0,0,0,0,0,1,0,0,0.0733,0,0,0.0,0.0,-1106.0,0.1524182219546458,-3038.0,-19932,14760.2925,16509.6,513000.0,0.0683,1,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,13.0,13.5,-865.0,0.0,0.0,66.0,33.0,0.5,1.0,202500.0,225000.0,232200.0,284400.0,180000.0,13010.985,14760.2925,-35.5,-3.0,0.0426228070175438,0,0.0011,0.0035,1,0,0,1,0,0.0726,0.0739,1,121500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-4311.0,1.0,14.0,-867.0,-866.0,-865.0,284400.0
2,100009,0,0.4920600938649263,0.7239998516953141,0.7747614130547695,0.0,-619,1,0,2,2,0.035792,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-449.0,-449.0,1.0,0.0,0,1,0,0,0,1,0,0.0733,0,0,0.0,0.0,-1562.0,0.2271737552620119,-3130.0,-13778,8996.76,8996.76,1395000.0,0.0683,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,18.0,-449.0,0.0,0.0,12.0,12.0,0.0,1.0,98239.5,98239.5,98239.5,98239.5,98239.5,8996.76,8996.76,-31.0,-10.0,0.0264626846736711,0,0.0011,0.0035,0,0,0,1,1,0.0726,0.0739,0,57000.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-1213.0,3.0,18.0,-449.0,-449.0,-449.0,98239.5
3,100011,0,0.7517237147741489,0.2057472880073281,0.5873340468730377,0.0,-3514,1,0,2,2,0.018634,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1162.0,-1162.0,0.0,0.0,0,0,0,0,1,0,0,0.0733,0,1,0.0,0.0,0.0,0.1232741617357002,-1723.0,-20099,10462.995,11332.665,913500.0,0.0683,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,-1162.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9000.0,11250.0,-21.666666666666668,-11.0,0.0331759202047841,0,0.0011,0.0035,0,1,0,1,1,0.0726,0.0739,0,56250.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-7427.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
4,100012,0,0.524496446363472,0.7466436294590924,0.5073457151885262,0.0,-3992,0,0,2,2,0.0196889999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1673.0,-1673.0,1.0,0.0,0,0,1,0,1,0,1,0.0733,0,0,0.0,0.0,-1673.0,0.1395397055774414,-2019.0,-14469,3012.075,3012.075,405000.0,0.0683,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,9.0,-1673.0,0.0,0.0,12.0,12.0,0.0,0.7899734143562476,18720.0,18720.0,23697.0,23697.0,18720.0,3012.075,3012.075,-8.666666666666666,-7.0,0.05,0,0.0011,0.0035,1,0,0,1,0,0.0726,0.0739,0,135000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-14437.0,1.0,9.0,-1673.0,-1673.0,-1673.0,23697.0
5,100017,0,0.7700870700124128,0.5669066132460429,0.5073457151885262,0.0,-4911,0,0,2,2,0.016612,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2441.0,-2441.0,1.0,0.0,1,0,0,1,1,0,0,0.1397,0,1,0.16,0.16,-4.0,0.2149652136873491,-3028.0,-14086,16967.295,16967.295,697500.0,0.1417,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,15.0,-2441.0,0.0,0.0,10.0,10.0,0.0,1.034828216158878,158040.0,158040.0,152721.0,152721.0,158040.0,16967.295,16967.295,-73.0,-73.0,0.0315378434523576,0,0.0,0.0,1,0,0,1,1,0.1456,0.1422,0,75000.0,0.3333,0.3333,0.3333,1,0.1379,0.1611,0.0,-643.0,3.0,15.0,-2441.0,-2441.0,-2441.0,152721.0
6,100019,0,0.6785676886853644,0.34663398139668,0.1156343372622997,0.0,-1368,0,1,3,3,0.020713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-925.0,-925.0,1.0,0.0,0,0,1,0,1,0,0,0.0733,0,0,0.0,0.0,-925.0,0.1325618698441796,-1157.0,-8728,10518.615,10518.615,247500.0,0.0683,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,10.0,-925.0,0.0,0.0,12.0,12.0,0.0,0.8037226497012423,84136.5,84136.5,104683.5,104683.5,84136.5,10518.615,10518.615,-19.5,-12.0,0.0672511108442416,0,0.0011,0.0035,1,0,0,0,0,0.0726,0.0739,0,157500.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-3494.0,1.0,10.0,-925.0,-925.0,-925.0,104683.5
7,100021,0,0.524496446363472,0.6835133461914255,0.5073457151885262,0.0,-2427,1,1,2,2,0.010966,0.0,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2811.0,-1703.5,1.0,0.0,0,0,1,0,1,0,1,0.0733,0,0,0.0,0.0,-2811.0,0.0195376432078559,-191.0,-9776,3850.74,4992.03,270000.0,0.0683,1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,15.0,15.5,-596.0,0.0,0.0,12.0,6.0,0.0,1.661333333333333,24264.0,26100.0,20488.5,27477.0,22428.0,2709.45,3850.74,-19.5,-12.0,0.05,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,27000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-4143.0,3.0,16.0,-2811.0,-1703.5,-596.0,27477.0
8,100023,0,0.4776491548517548,0.5866171400119664,0.5073457151885262,0.0,-3964,1,0,2,2,0.015221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1850.0,-1850.0,1.0,0.0,0,0,0,0,0,1,0,0.0733,1,1,0.0,0.0,-1850.0,0.1795911173775114,-2038.0,-11348,7992.0,7992.0,454500.0,0.0683,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,10.0,-1850.0,0.0,0.0,16.0,16.0,0.0,0.9799990337697472,91282.5,91282.5,93145.5,93145.5,91282.5,7992.0,7992.0,-73.0,-73.0,0.0322567315162234,0,0.0011,0.0035,0,0,0,1,0,0.0726,0.0739,0,45000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-1021.0,2.0,10.0,-1850.0,-1850.0,-1850.0,93145.5
9,100025,0,0.5424451438613613,0.2337669575081463,0.4377090198475417,0.0,-2299,1,0,2,2,0.025164,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,1.0,-2060.0,-1061.5,1.0,0.0,0,0,0,0,1,0,0,0.0733,0,1,0.0,0.0,0.0,0.1115086061424232,-1652.0,-14815,31418.82,55678.095,927000.0,0.0683,0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,14.0,15.5,-63.0,0.0,0.0,30.0,15.0,0.0,1.5880195599022005,479227.5,900000.0,539685.0,1042560.0,58455.0,7159.545,31418.82,-19.5,-12.0,0.0331647350039533,0,0.0011,0.0035,0,0,0,1,1,0.0726,0.0739,0,67500.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-2299.0,3.0,17.0,-2060.0,-1061.5,-63.0,1042560.0
